"ID","Sentiment"
69993,"0"
69994,"0"
69995,"0"
69996,"1"
69997,"0"
69998,"0"
69999,"1"
70000,"0"
70001,"0"
70002,"1"
70003,"0"
70004,"0"
70005,"1"
70006,"1"
70007,"1"
70008,"0"
70009,"0"
70010,"1"
70011,"1"
70012,"0"
70013,"1"
70014,"0"
70015,"0"
70016,"0"
70017,"0"
70018,"1"
70019,"1"
70020,"1"
70021,"0"
70022,"0"
70023,"0"
70024,"1"
70025,"0"
70026,"0"
70027,"1"
70028,"1"
70029,"1"
70030,"0"
70031,"1"
70032,"1"
70033,"0"
70034,"0"
70035,"1"
70036,"0"
70037,"0"
70038,"0"
70039,"1"
70040,"0"
70041,"0"
70042,"0"
70043,"1"
70044,"0"
70045,"0"
70046,"1"
70047,"0"
70048,"0"
70049,"1"
70050,"0"
70051,"1"
70052,"1"
70053,"1"
70054,"1"
70055,"1"
70056,"1"
70057,"0"
70058,"1"
70059,"0"
70060,"1"
70061,"0"
70062,"1"
70063,"0"
70064,"0"
70065,"1"
70066,"1"
70067,"1"
70068,"0"
70069,"0"
70070,"1"
70071,"1"
70072,"1"
70073,"1"
70074,"0"
70075,"1"
70076,"0"
70077,"0"
70078,"0"
70079,"1"
70080,"0"
70081,"0"
70082,"1"
70083,"1"
70084,"1"
70085,"1"
70086,"1"
70087,"1"
70088,"1"
70089,"0"
70090,"0"
70091,"0"
70092,"0"
70093,"0"
70094,"1"
70095,"0"
70096,"0"
70097,"1"
70098,"1"
70099,"1"
70100,"1"
70101,"1"
70102,"0"
70103,"0"
70104,"1"
70105,"1"
70106,"0"
70107,"0"
70108,"1"
70109,"1"
70110,"1"
70111,"0"
70112,"0"
70113,"0"
70114,"1"
70115,"1"
70116,"1"
70117,"1"
70118,"1"
70119,"0"
70120,"0"
70121,"0"
70122,"1"
70123,"1"
70124,"1"
70125,"1"
70126,"1"
70127,"0"
70128,"0"
70129,"1"
70130,"1"
70131,"0"
70132,"1"
70133,"0"
70134,"0"
70135,"0"
70136,"0"
70137,"1"
70138,"1"
70139,"0"
70140,"0"
70141,"0"
70142,"1"
70143,"1"
70144,"1"
70145,"0"
70146,"0"
70147,"1"
70148,"0"
70149,"1"
70150,"0"
70151,"1"
70152,"1"
70153,"0"
70154,"1"
70155,"0"
70156,"0"
70157,"1"
70158,"0"
70159,"0"
70160,"0"
70161,"1"
70162,"1"
70163,"1"
70164,"0"
70165,"1"
70166,"1"
70167,"0"
70168,"1"
70169,"0"
70170,"1"
70171,"0"
70172,"1"
70173,"1"
70174,"1"
70175,"1"
70176,"0"
70177,"1"
70178,"1"
70179,"1"
70180,"0"
70181,"0"
70182,"1"
70183,"0"
70184,"0"
70185,"0"
70186,"0"
70187,"0"
70188,"0"
70189,"0"
70190,"0"
70191,"1"
70192,"1"
70193,"1"
70194,"1"
70195,"1"
70196,"0"
70197,"0"
70198,"1"
70199,"1"
70200,"1"
70201,"1"
70202,"1"
70203,"1"
70204,"0"
70205,"1"
70206,"0"
70207,"0"
70208,"0"
70209,"0"
70210,"1"
70211,"1"
70212,"1"
70213,"0"
70214,"0"
70215,"0"
70216,"0"
70217,"1"
70218,"1"
70219,"1"
70220,"1"
70221,"1"
70222,"0"
70223,"1"
70224,"0"
70225,"1"
70226,"1"
70227,"0"
70228,"0"
70229,"1"
70230,"1"
70231,"0"
70232,"0"
70233,"0"
70234,"0"
70235,"0"
70236,"0"
70237,"0"
70238,"0"
70239,"1"
70240,"1"
70241,"1"
70242,"1"
70243,"0"
70244,"1"
70245,"0"
70246,"0"
70247,"0"
70248,"1"
70249,"1"
70250,"0"
70251,"1"
70252,"1"
70253,"0"
70254,"0"
70255,"0"
70256,"0"
70257,"0"
70258,"0"
70259,"1"
70260,"1"
70261,"1"
70262,"1"
70263,"0"
70264,"1"
70265,"0"
70266,"1"
70267,"1"
70268,"1"
70269,"1"
70270,"1"
70271,"1"
70272,"0"
70273,"0"
70274,"1"
70275,"1"
70276,"1"
70277,"0"
70278,"1"
70279,"1"
70280,"1"
70281,"0"
70282,"1"
70283,"1"
70284,"0"
70285,"0"
70286,"1"
70287,"1"
70288,"0"
70289,"0"
70290,"1"
70291,"0"
70292,"0"
70293,"1"
70294,"0"
70295,"1"
70296,"0"
70297,"1"
70298,"1"
70299,"1"
70300,"1"
70301,"0"
70302,"1"
70303,"1"
70304,"1"
70305,"1"
70306,"1"
70307,"0"
70308,"1"
70309,"0"
70310,"1"
70311,"0"
70312,"0"
70313,"0"
70314,"0"
70315,"1"
70316,"1"
70317,"1"
70318,"1"
70319,"1"
70320,"0"
70321,"1"
70322,"0"
70323,"1"
70324,"1"
70325,"0"
70326,"0"
70327,"0"
70328,"0"
70329,"1"
70330,"0"
70331,"0"
70332,"1"
70333,"0"
70334,"1"
70335,"0"
70336,"0"
70337,"1"
70338,"0"
70339,"0"
70340,"0"
70341,"0"
70342,"0"
70343,"1"
70344,"1"
70345,"0"
70346,"0"
70347,"1"
70348,"1"
70349,"0"
70350,"1"
70351,"1"
70352,"1"
70353,"0"
70354,"1"
70355,"0"
70356,"1"
70357,"1"
70358,"0"
70359,"0"
70360,"0"
70361,"0"
70362,"0"
70363,"0"
70364,"1"
70365,"1"
70366,"0"
70367,"0"
70368,"0"
70369,"0"
70370,"0"
70371,"1"
70372,"1"
70373,"1"
70374,"1"
70375,"0"
70376,"0"
70377,"0"
70378,"0"
70379,"0"
70380,"0"
70381,"0"
70382,"1"
70383,"1"
70384,"0"
70385,"0"
70386,"0"
70387,"1"
70388,"0"
70389,"0"
70390,"0"
70391,"1"
70392,"0"
70393,"0"
70394,"0"
70395,"0"
70396,"0"
70397,"0"
70398,"1"
70399,"1"
70400,"1"
70401,"0"
70402,"0"
70403,"0"
70404,"0"
70405,"0"
70406,"0"
70407,"0"
70408,"0"
70409,"1"
70410,"0"
70411,"1"
70412,"0"
70413,"0"
70414,"0"
70415,"0"
70416,"0"
70417,"0"
70418,"0"
70419,"1"
70420,"1"
70421,"1"
70422,"1"
70423,"1"
70424,"0"
70425,"0"
70426,"1"
70427,"0"
70428,"1"
70429,"0"
70430,"0"
70431,"0"
70432,"0"
70433,"1"
70434,"1"
70435,"0"
70436,"0"
70437,"1"
70438,"0"
70439,"1"
70440,"1"
70441,"1"
70442,"1"
70443,"0"
70444,"0"
70445,"0"
70446,"1"
70447,"1"
70448,"0"
70449,"1"
70450,"1"
70451,"1"
70452,"0"
70453,"0"
70454,"0"
70455,"0"
70456,"0"
70457,"1"
70458,"1"
70459,"0"
70460,"1"
70461,"1"
70462,"0"
70463,"1"
70464,"1"
70465,"0"
70466,"0"
70467,"0"
70468,"0"
70469,"0"
70470,"1"
70471,"0"
70472,"1"
70473,"1"
70474,"0"
70475,"0"
70476,"1"
70477,"0"
70478,"1"
70479,"0"
70480,"0"
70481,"0"
70482,"1"
